file_id,local_path,category,file_type,intended_use,platform_file_id
cooking_recipes_001,corpus\Cooking recipes\3e702731-a8e3-45b2-9a38-f320394f24db.docx,Cooking recipes,docx,bootstrap,c261e48f-ee74-42ab-a1fd-2b06c1e87d28
cooking_recipes_002,corpus\Cooking recipes\All-American Beef Stew recipe.pdf,Cooking recipes,pdf,smart_upload_test,
cooking_recipes_003,corpus\Cooking recipes\Avocado Salad recipe.docx,Cooking recipes,docx,bootstrap,43d12152-9c7f-4768-bf51-695fd9be600a
cooking_recipes_004,corpus\Cooking recipes\Baked Ziti recipe.pdf,Cooking recipes,pdf,bootstrap,bfb5cd24-f9ad-4bce-a58d-e87eff02e03b
cooking_recipes_005,corpus\Cooking recipes\Best Beef Chili.txt,Cooking recipes,txt,bootstrap,c39b876b-8fce-4c00-acee-8ec2bed939ac
cooking_recipes_006,corpus\Cooking recipes\Best Chocolate Chip Cookies recipe.pdf,Cooking recipes,pdf,bootstrap,5127662d-9792-466e-9481-a1a0d82912c4
cooking_recipes_007,corpus\Cooking recipes\Best Yorkshire puddings recipe.pdf,Cooking recipes,pdf,bootstrap,75c01b9f-bb42-492c-a1fc-60c3a894b525
cooking_recipes_008,corpus\Cooking recipes\Chef John's Classic Beef Stroganoff recipe.pdf,Cooking recipes,pdf,smart_upload_test,
cooking_recipes_009,corpus\Cooking recipes\Chicken Alfredo recipe.pdf,Cooking recipes,pdf,bootstrap,9ea78925-0654-4594-8ca8-468b5b25c344
cooking_recipes_010,corpus\Cooking recipes\Chicken Parmesan recipe.pdf,Cooking recipes,pdf,bootstrap,97ac6c41-33d9-4712-bcbc-9c62e67e2a65
cooking_recipes_011,corpus\Cooking recipes\Chilli con carne recipe recipe.pdf,Cooking recipes,pdf,bootstrap,f858e7ec-e6e9-4e44-8835-3a5ce466c164
cooking_recipes_012,corpus\Cooking recipes\Classic Potato Salad recipe.docx,Cooking recipes,docx,bootstrap,32307d1b-8e0d-46b6-ae3a-4782bd4f490d
cooking_recipes_013,corpus\Cooking recipes\Classic Victoria sandwich recipe recipe.pdf,Cooking recipes,pdf,bootstrap,2f0eaabb-2cfc-435e-b73f-cb06e3ea3bcf
cooking_recipes_014,corpus\Cooking recipes\cookbook.docx,Cooking recipes,docx,bootstrap,a9a9d798-37ad-42b3-9e88-740ea1580fd3
cooking_recipes_015,corpus\Cooking recipes\Cottage pie recipe.pdf,Cooking recipes,pdf,bootstrap,717884a6-a069-42bd-860b-bdaa2c34e093
cooking_recipes_016,"corpus\Cooking recipes\Creamy salmon, leek & potato traybake.txt",Cooking recipes,txt,smart_upload_test,
cooking_recipes_017,corpus\Cooking recipes\Easy Meatloaf recipe.pdf,Cooking recipes,pdf,bootstrap,be7bcc41-e6f4-43e1-85f7-620ed759505f
cooking_recipes_018,corpus\Cooking recipes\Easy pancakes recipe.pdf,Cooking recipes,pdf,smart_upload_test,
cooking_recipes_019,corpus\Cooking recipes\Easy Roasted-Garlic Focaccia Recipe recipe.pdf,Cooking recipes,pdf,bootstrap,77ed25e7-de65-4619-8795-b3ab36d895bf
cooking_recipes_020,corpus\Cooking recipes\Family meals Easy fish pie recipe recipe.pdf,Cooking recipes,pdf,bootstrap,b583aebd-e602-4f09-9cbe-cff6cd864fa5
cooking_recipes_021,corpus\Cooking recipes\Famous Chicken Adobo recipe.pdf,Cooking recipes,pdf,bootstrap,57b22d56-99b2-434a-9106-7d2a015de885
cooking_recipes_022,corpus\Cooking recipes\Foolproof Pan Pizza recipe.pdf,Cooking recipes,pdf,bootstrap,0856dad9-4c81-40ca-8ba4-1467d9863214
cooking_recipes_023,corpus\Cooking recipes\Good Old-Fashioned Pancakes recipe.pdf,Cooking recipes,pdf,bootstrap,a1a9f90b-2ae9-4a60-bd89-1b92fa90a1c7
cooking_recipes_024,corpus\Cooking recipes\Guacamole recipe.pdf,Cooking recipes,pdf,bootstrap,d4aedc6d-0336-443a-a7cc-1d84d52b3d3a
cooking_recipes_025,corpus\Cooking recipes\Hot Cross Buns recipe.pdf,Cooking recipes,pdf,bootstrap,8eb56156-d1ee-4cb7-ad53-70bfbae4a5f6
cooking_recipes_026,corpus\Cooking recipes\Hungarian Mushroom Soup recipe.pdf,Cooking recipes,pdf,bootstrap,f2a8ef76-0223-4b57-b0b1-f35ed4959f67
cooking_recipes_027,corpus\Cooking recipes\jason-briscoe-GrdJp16CPk8-unsplash.jpg,Cooking recipes,jpg,bootstrap,415016fe-dbe6-4441-b98f-66518455a3b5
cooking_recipes_028,corpus\Cooking recipes\jason-briscoe-n4ymhyyFY7A-unsplash.jpg,Cooking recipes,jpg,bootstrap,ed2c5770-c943-47c0-952f-f5f845b5d531
cooking_recipes_029,corpus\Cooking recipes\katie-smith-uQs1802D0CQ-unsplash.jpg,Cooking recipes,jpg,bootstrap,fdfaa57a-967d-4046-bf8f-8994519293c2
cooking_recipes_030,corpus\Cooking recipes\kevin-mccutcheon-APDMfLHZiRA-unsplash.jpg,Cooking recipes,jpg,bootstrap,19071fce-63d0-40df-8094-28e3bb6e27ee
cooking_recipes_031,corpus\Cooking recipes\Lasagne recipe.pdf,Cooking recipes,pdf,bootstrap,03602310-bc29-4c72-82c3-962305df3d36
cooking_recipes_032,corpus\Cooking recipes\Lemon drizzle cake recipe.pdf,Cooking recipes,pdf,bootstrap,0bb35996-dd0c-4e62-a27a-25e76e572f12
cooking_recipes_033,corpus\Cooking recipes\Lemon Tart Recipe.txt,Cooking recipes,txt,bootstrap,d95f3686-fa9f-4753-8351-9a4e02ec0225
cooking_recipes_034,corpus\Cooking recipes\Macaroni and Cheese recipe.pdf,Cooking recipes,pdf,bootstrap,ca9cef5d-e5dd-4b41-a887-1612f50394cc
