metric,value
smart_upload_n,25.0
smart_upload_suggestion_fire_rate,1.0
smart_upload_top1_accuracy,1.0
smart_upload_top3_accuracy,1.0
search_semantic_p_at_5,0.375
search_semantic_p_at_10,0.24375
search_semantic_ndcg_at_10,0.7480156124275755
search_semantic_mrr,0.875
search_semantic_n_queries,32.0
search_substring_p_at_5,0.025
search_substring_p_at_10,0.0125
search_substring_ndcg_at_10,0.125
search_substring_mrr,0.125
search_substring_n_queries,32.0
search_paired_n,32.0
search_paired_t_stat,6.366624411667137
search_paired_p_value,4.3421549785775655e-07
search_paired_p10_semantic_mean,0.24375000000000002
search_paired_p10_substring_mean,0.0125
search_paired_p10_mean_diff_sem_minus_sub,0.23125
latency_extract_ms_n,15.0
latency_extract_ms_mean,3123.4
latency_extract_ms_p50,512.0
latency_extract_ms_p95,9997.799999999997
latency_extract_ms_p99,11065.16
latency_embed_ms_n,15.0
latency_embed_ms_mean,884.2
latency_embed_ms_p50,548.0
latency_embed_ms_p95,1964.3999999999996
latency_embed_ms_p99,2097.68
latency_upsert_ms_n,15.0
latency_upsert_ms_mean,449.8
latency_upsert_ms_p50,415.0
latency_upsert_ms_p95,597.5999999999997
latency_upsert_ms_p99,738.7199999999998
latency_total_ms_n,15.0
latency_total_ms_mean,4525.666666666667
latency_total_ms_p50,2941.0
latency_total_ms_p95,11993.599999999999
latency_total_ms_p99,12291.52
