query_id,query_text,query_type,relevant_file_ids,notes
q_001,Yorkshire pudding recipe,exact_match,cooking_recipes_007,Only Yorkshire pudding recipe in the corpus; distinctive dish name.
q_002,Hungarian mushroom soup with paprika,exact_match,cooking_recipes_026,Only Hungarian Mushroom Soup recipe; paprika is the signature ingredient mentioned in the file content.
q_003,comfort food made with ground beef,vocabulary_mismatch,cooking_recipes_005|cooking_recipes_011|cooking_recipes_015|cooking_recipes_017|cooking_recipes_036,"Beef chili, chilli con carne, cottage pie, easy meatloaf, and no-fuss shepherd's pie all use ground beef as the base; query avoids naming any of these dishes."
q_004,Italian pasta dishes,vocabulary_mismatch,cooking_recipes_004|cooking_recipes_009|cooking_recipes_010|cooking_recipes_031|cooking_recipes_041,"Baked Ziti, Chicken Alfredo, Chicken Parmesan, Lasagne, and Roasted Tomato Pasta with Feta and Shrimp are all Italian/Italian-American pasta dishes."
q_005,easy weeknight family dinner ideas,semantic_concept,cooking_recipes_010|cooking_recipes_011|cooking_recipes_017|cooking_recipes_020|cooking_recipes_021|cooking_recipes_034|cooking_recipes_036,"Chicken Parmesan, chilli con carne, Easy Meatloaf, Family meals Easy fish pie, Famous Chicken Adobo, Macaroni and Cheese, and No-fuss shepherd's pie all fit the family-weeknight-dinner concept."
q_006,desserts cakes and baked sweets,semantic_concept,cooking_recipes_006|cooking_recipes_013|cooking_recipes_025|cooking_recipes_032|cooking_recipes_033,"Best Chocolate Chip Cookies, Classic Victoria sandwich, Hot Cross Buns, Lemon drizzle cake, and Lemon Tart are all sweet baked items."
q_007,credit for the elderly or the disabled,exact_match,tax_instruction_documents_001|tax_instruction_documents_023,Pub 524 is literally titled 'Credit for the Elderly or the Disabled'; Pub 554 (seniors guide) also covers this credit in detail.
q_008,Schedule A itemized deductions,exact_match,tax_instruction_documents_007,Instructions for Schedule A (Form 1040) is the canonical IRS document for itemized deductions.
q_009,deducting doctor bills and prescriptions,vocabulary_mismatch,tax_instruction_documents_007|tax_instruction_documents_008|tax_instruction_documents_012,Pub 502 covers medical and dental expenses (the specific deduction); Pub 17 and Schedule A instructions explain how to itemize them. Query uses lay vocabulary instead of 'medical expenses'.
q_010,money set aside for retirement,vocabulary_mismatch,tax_instruction_documents_008|tax_instruction_documents_016|tax_instruction_documents_023|tax_instruction_documents_024,"Pub 560 (retirement plans for small business), Pub 525 (taxable/nontaxable income including pensions and 401(k) distributions), Pub 554 (seniors), and Pub 17 (general individual) all address retirement savings."
q_011,deductions and credits for parents and families with children,semantic_concept,tax_instruction_documents_008|tax_instruction_documents_013|tax_instruction_documents_014|tax_instruction_documents_025|tax_instruction_documents_026|tax_instruction_documents_043,"Pub 503 (child and dependent care), Pub 504 (divorced or separated individuals), Pub 596 (EITC), Pub 970 (education benefits), Pub 17 (general individual), and Standard Deduction all directly bear on family tax situations."
q_012,running a small business and self-employment taxes,semantic_concept,tax_instruction_documents_004|tax_instruction_documents_005|tax_instruction_documents_010|tax_instruction_documents_011|tax_instruction_documents_024|tax_instruction_documents_027|tax_instruction_documents_038|tax_instruction_documents_039,"Form 1065 (partnership return), Form 1120 (corporate return), Pub 334 (small business), Pub 463 (travel/expense), Pub 560 (retirement plans for small biz), Pub 15 (employer's tax guide), Pub 534 (depreciation), and Pub 541 (partnerships) all apply to small-business and self-employed filers."
q_013,Lombard auditing text corpora,exact_match,machine_learning_research_papers_005,Title-level exact match to the 'Auditing Text Corpora for Lombard' paper.
q_014,Komi-Yazva Russian parallel corpus zero-shot translation,exact_match,machine_learning_research_papers_001,Distinctive title phrase from the Komi-Yazva--Russian parallel corpus / zero- and few-shot LLM translation paper.
q_015,evaluating LLMs on factual accuracy and hallucination,vocabulary_mismatch,machine_learning_research_papers_008|machine_learning_research_papers_011|machine_learning_research_papers_027|machine_learning_research_papers_035,"Decomposing Factual Sycophancy (008), Evidence-Diagnosed Intervention Training for Rule-Faithful Grading (011), LLM training-data memorization/leakage (027), and LLM-Based Stance Simulation auditing (035) all probe LLM factuality and faithfulness; query uses 'hallucination' which none of the titles contain."
q_016,adapting language models to new tasks without full retraining,vocabulary_mismatch,machine_learning_research_papers_006|machine_learning_research_papers_009|machine_learning_research_papers_034,"Code2LoRA Hypernetwork-Generated Adapters (006), Deep unsupervised domain adaptation (009), and RL Elicits Contextual Learning of Unseen Language Translation (034) all cover parameter-efficient or zero-shot adaptation paradigms."
q_017,fairness bias and robustness in machine learning systems,semantic_concept,machine_learning_research_papers_008|machine_learning_research_papers_015|machine_learning_research_papers_027|machine_learning_research_papers_030|machine_learning_research_papers_035|machine_learning_research_papers_039|machine_learning_research_papers_041,"Decomposing Factual Sycophancy/robustness (008), Demographic Perspective-Taking in Hate Speech Annotation (015), Training-Data Memorization Propensity (027), Measuring Model Robustness via Fisher Information (030), LLM Stance Simulation Auditing (035), Sequential Data Poisoning in LLM Post-Training (039), and UniFair unified fair clustering (041)."
