query_id,endpoint,ranked_file_ids,ranked_scores
q_001,semantic,75c01b9f-bb42-492c-a1fc-60c3a894b525|717884a6-a069-42bd-860b-bdaa2c34e093|d2ba832d-8469-47d7-89a8-ae57a6208a69|a9a9d798-37ad-42b3-9e88-740ea1580fd3|2f0eaabb-2cfc-435e-b73f-cb06e3ea3bcf|8eb56156-d1ee-4cb7-ad53-70bfbae4a5f6|0856dad9-4c81-40ca-8ba4-1467d9863214|5fb7f178-5115-4e52-96a5-c59dfbdc33a1|a1a9f90b-2ae9-4a60-bd89-1b92fa90a1c7|03602310-bc29-4c72-82c3-962305df3d36|b583aebd-e602-4f09-9cbe-cff6cd864fa5|8fbf55fb-7ba1-4236-bbc0-dca9155b5e9e|415016fe-dbe6-4441-b98f-66518455a3b5|371d01b8-24d8-48d8-b78a-a6c375ba5a87,1.0|0.9286|0.8571|0.7857|0.7143|0.6429|0.5714|0.5|0.4286|0.3571|0.2857|0.2143|0.1429|0.0714
q_001,substring,,
q_002,semantic,f2a8ef76-0223-4b57-b0b1-f35ed4959f67|84b189e5-89f3-45c7-90cc-f508402f25a3|c261e48f-ee74-42ab-a1fd-2b06c1e87d28,1.0|0.6667|0.3333
q_002,substring,,
q_003,semantic,a9a9d798-37ad-42b3-9e88-740ea1580fd3|be7bcc41-e6f4-43e1-85f7-620ed759505f|bfb5cd24-f9ad-4bce-a58d-e87eff02e03b|f858e7ec-e6e9-4e44-8835-3a5ce466c164|717884a6-a069-42bd-860b-bdaa2c34e093|9dc476cd-31d6-4e2f-b64e-c82ac9c93ff5|c39b876b-8fce-4c00-acee-8ec2bed939ac|5fb7f178-5115-4e52-96a5-c59dfbdc33a1|03602310-bc29-4c72-82c3-962305df3d36|d2ba832d-8469-47d7-89a8-ae57a6208a69|c261e48f-ee74-42ab-a1fd-2b06c1e87d28|19071fce-63d0-40df-8094-28e3bb6e27ee|ca9cef5d-e5dd-4b41-a887-1612f50394cc,1.0|0.9231|0.8462|0.7692|0.6923|0.6154|0.5385|0.4615|0.3846|0.3077|0.2308|0.1538|0.0769
q_003,substring,,
q_004,semantic,bfb5cd24-f9ad-4bce-a58d-e87eff02e03b|a9a9d798-37ad-42b3-9e88-740ea1580fd3|799a6389-5be8-41b8-80be-80b45b41087e|03602310-bc29-4c72-82c3-962305df3d36|9ea78925-0654-4594-8ca8-468b5b25c344|97ac6c41-33d9-4712-bcbc-9c62e67e2a65|69bf4d29-19eb-4a37-907c-1a8d8d5b279b|ca9cef5d-e5dd-4b41-a887-1612f50394cc|415016fe-dbe6-4441-b98f-66518455a3b5|0856dad9-4c81-40ca-8ba4-1467d9863214,1.0|0.9|0.8|0.7|0.6|0.5|0.4|0.3|0.2|0.1
q_004,substring,,
q_005,semantic,a9a9d798-37ad-42b3-9e88-740ea1580fd3|b583aebd-e602-4f09-9cbe-cff6cd864fa5,1.0|0.5
q_005,substring,,
