file_id,correct_folder,suggested_1,suggested_2,suggested_3,score_1,score_2,score_3,top1_match,top3_match,suggestion_fired,latency_ms
cooking_recipes_002,Cooking recipes,C:\CloudStoragePlatform\home\Cooking recipes,C:\CloudStoragePlatform\home\Travel guides and Itineraries,C:\CloudStoragePlatform\home\Tax instruction documents,0.8249258,0.6044698,0.58395827,1,1,1,7321
cooking_recipes_008,Cooking recipes,C:\CloudStoragePlatform\home\Cooking recipes,C:\CloudStoragePlatform\home\Travel guides and Itineraries,C:\CloudStoragePlatform\home\Machine learning research papers,0.80998456,0.5652933,0.55445665,1,1,1,4333
cooking_recipes_016,Cooking recipes,C:\CloudStoragePlatform\home\Cooking recipes,C:\CloudStoragePlatform\home\Travel guides and Itineraries,C:\CloudStoragePlatform\home\Machine learning research papers,0.78685653,0.55417246,0.5423066,1,1,1,3955
cooking_recipes_018,Cooking recipes,C:\CloudStoragePlatform\home\Cooking recipes,C:\CloudStoragePlatform\home\Tax instruction documents,C:\CloudStoragePlatform\home\Travel guides and Itineraries,0.82170975,0.5725338,0.5708581,1,1,1,4652
cooking_recipes_041,Cooking recipes,C:\CloudStoragePlatform\home\Cooking recipes,C:\CloudStoragePlatform\home\Machine learning research papers,C:\CloudStoragePlatform\home\Travel guides and Itineraries,0.8049636,0.5710316,0.55867577,1,1,1,7134
machine_learning_research_papers_007,Machine learning research papers,C:\CloudStoragePlatform\home\Machine learning research papers,C:\CloudStoragePlatform\home\Tax instruction documents,C:\CloudStoragePlatform\home\Sports recaps,0.8351744,0.59284055,0.5882612,1,1,1,7236
machine_learning_research_papers_009,Machine learning research papers,C:\CloudStoragePlatform\home\Machine learning research papers,C:\CloudStoragePlatform\home\Tax instruction documents,C:\CloudStoragePlatform\home\Cooking recipes,0.80069697,0.58290404,0.57872564,1,1,1,4434
machine_learning_research_papers_015,Machine learning research papers,C:\CloudStoragePlatform\home\Machine learning research papers,C:\CloudStoragePlatform\home\Sports recaps,C:\CloudStoragePlatform\home\Travel guides and Itineraries,0.8474491,0.6193058,0.6134991,1,1,1,4401
machine_learning_research_papers_035,Machine learning research papers,C:\CloudStoragePlatform\home\Machine learning research papers,C:\CloudStoragePlatform\home\Sports recaps,C:\CloudStoragePlatform\home\Tax instruction documents,0.85215527,0.60563636,0.5945539,1,1,1,7738
machine_learning_research_papers_044,Machine learning research papers,C:\CloudStoragePlatform\home\Machine learning research papers,C:\CloudStoragePlatform\home\Tax instruction documents,C:\CloudStoragePlatform\home\Sports recaps,0.79320437,0.5609752,0.5599177,1,1,1,10000
